library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,"Inactivation, Recovery And Regulation Of Phototransduction Cascade R-HSA-2514859",1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,FNTA
Reactome_2022,Reactome_2022,Phase 0 - Rapid Depolarisation R-HSA-5576892,1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,RANGRF
Reactome_2022,Reactome_2022,RNA Polymerase I Promoter Opening R-HSA-73728,1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,UBTF
Reactome_2022,Reactome_2022,Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926,1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,MAPK1
Reactome_2022,Reactome_2022,KEAP1-NFE2L2 Pathway R-HSA-9755511,2/100,0.2975571550046171,0.3719464437557713,0,0,1.85978835978836,2.254340516440832,NPLOC4;MYC
Reactome_2022,Reactome_2022,NOD1/2 Signaling Pathway R-HSA-168638,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,TAB2
Reactome_2022,Reactome_2022,Oncogene Induced Senescence R-HSA-2559585,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,MAPK1
Reactome_2022,Reactome_2022,Packaging Of Telomere Ends R-HSA-171306,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,TERF1
Reactome_2022,Reactome_2022,Plasma Lipoprotein Remodeling R-HSA-8963899,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,P4HB
Reactome_2022,Reactome_2022,Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,RAD51D
Reactome_2022,Reactome_2022,Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,TERF1
Reactome_2022,Reactome_2022,Phototransduction Cascade R-HSA-2514856,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,FNTA
Reactome_2022,Reactome_2022,COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,1/34,0.3112957011049018,0.3832960673468519,0,0,2.7578550481776287,3.2184499661586456,DCTN1
Reactome_2022,Reactome_2022,Detoxification Of Reactive Oxygen Species R-HSA-3299685,1/34,0.3112957011049018,0.3832960673468519,0,0,2.7578550481776287,3.2184499661586456,P4HB
Reactome_2022,Reactome_2022,Metabolic Disorders Of Biological Oxidation Enzymes R-HSA-5579029,1/34,0.3112957011049018,0.3832960673468519,0,0,2.7578550481776287,3.2184499661586456,PRNP
Reactome_2022,Reactome_2022,Resolution Of D-Loop Structures R-HSA-5693537,1/34,0.3112957011049018,0.3832960673468519,0,0,2.7578550481776287,3.2184499661586456,RAD51D
Reactome_2022,Reactome_2022,Antigen processing-Cross Presentation R-HSA-1236975,2/104,0.3136337037956737,0.3842640499350397,0,0,1.7864923747276689,2.07149065011521,CALR;B2M
Reactome_2022,Reactome_2022,Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,2/104,0.3136337037956737,0.3842640499350397,0,0,1.7864923747276689,2.07149065011521,SH3KBP1;GRB2
Reactome_2022,Reactome_2022,MHC Class II Antigen Presentation R-HSA-2132295,2/104,0.3136337037956737,0.3842640499350397,0,0,1.7864923747276689,2.07149065011521,DCTN1;KIF20A
Reactome_2022,Reactome_2022,Integration Of Energy Metabolism R-HSA-163685,2/105,0.317641218100361,0.3842640499350397,0,0,1.7690578928443006,2.028813577900197,PPP2CB;PRKAG2
Reactome_2022,Reactome_2022,PI3K/AKT Signaling In Cancer R-HSA-2219528,2/105,0.317641218100361,0.3842640499350397,0,0,1.7690578928443006,2.028813577900197,PDPK1;GRB2
Reactome_2022,Reactome_2022,tRNA Processing R-HSA-72306,2/105,0.317641218100361,0.3842640499350397,0,0,1.7690578928443006,2.028813577900197,TSEN15;DDX1
Reactome_2022,Reactome_2022,Ca-dependent Events R-HSA-111996,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,MAPK1
Reactome_2022,Reactome_2022,Metabolism Of Steroid Hormones R-HSA-196071,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,HSD17B11
Reactome_2022,Reactome_2022,NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,BLOC1S6
Reactome_2022,Reactome_2022,Plasma Lipoprotein Clearance R-HSA-8964043,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,CUBN
Reactome_2022,Reactome_2022,RHOBTB GTPase Cycle R-HSA-9706574,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,DDX39B
Reactome_2022,Reactome_2022,Regulation Of TNFR1 Signaling R-HSA-5357905,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,RNF31
Reactome_2022,Reactome_2022,SUMOylation Of SUMOylation Proteins R-HSA-4085377,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,SUMO2
Reactome_2022,Reactome_2022,Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,BLOC1S6
Reactome_2022,Reactome_2022,Transport Of SLBP Independent Mature mRNA R-HSA-159227,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,NXF1
Reactome_2022,Reactome_2022,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,3/182,0.3188754712720605,0.3842640499350397,0,0,1.5281018578667014,1.7465510853089778,PDPK1;PRKAG2;MAPK1
Reactome_2022,Reactome_2022,Post-translational Protein Phosphorylation R-HSA-8957275,2/106,0.3216433382329524,0.3870840706127951,0,0,1.7519586894586894,1.9872677519390791,P4HB;LMNB2
Reactome_2022,Reactome_2022,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,2/107,0.3256397067419371,0.3884989555522516,0,0,1.7351851851851852,1.9468147954762944,ITGB1;MYC
Reactome_2022,Reactome_2022,Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,UBE2C
Reactome_2022,Reactome_2022,Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,PKN1
Reactome_2022,Reactome_2022,Export Of Viral Ribonucleoproteins From Nucleus R-HSA-168274,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,BLOC1S6
Reactome_2022,Reactome_2022,HSF1-dependent Transactivation R-HSA-3371571,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,DNAJB6
Reactome_2022,Reactome_2022,NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,NCOR2
Reactome_2022,Reactome_2022,Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,MYC
Reactome_2022,Reactome_2022,Transport Of SLBP Dependant Mature mRNA R-HSA-159230,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,NXF1
Reactome_2022,Reactome_2022,Gene Silencing By RNA R-HSA-211000,2/108,0.3296299746074852,0.3920041090930015,0,0,1.7187281621243886,1.907417947436988,POLR2C;POLR2I
Reactome_2022,Reactome_2022,Cleavage Of Damaged Purine R-HSA-110331,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,TERF1
Reactome_2022,Reactome_2022,DNA Damage Recognition In GG-NER R-HSA-5696394,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,CUL4A
Reactome_2022,Reactome_2022,Defective B3GALTL Causes PpS R-HSA-5083635,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,ADAMTSL4
Reactome_2022,Reactome_2022,Fatty acyl-CoA Biosynthesis R-HSA-75105,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,ELOVL5
Reactome_2022,Reactome_2022,Formation Of Fibrin Clot (Clotting Cascade) R-HSA-140877,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,PRCP
Reactome_2022,Reactome_2022,NCAM1 Interactions R-HSA-419037,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,PRNP
Reactome_2022,Reactome_2022,Triglyceride Metabolism R-HSA-8979227,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,PPP1CB
Reactome_2022,Reactome_2022,Assembly Of Pre-Replicative Complex R-HSA-68867,2/110,0.3375908527218642,0.3972948266752759,0,0,1.6867283950617284,1.8316531304454104,UBE2C;MCM4
Reactome_2022,Reactome_2022,Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,1/38,0.3408874346470787,0.4001337592160912,0,0,2.4592103624361688,2.646609470994536,FBXW5
Reactome_2022,Reactome_2022,O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214,1/38,0.3408874346470787,0.4001337592160912,0,0,2.4592103624361688,2.646609470994536,ADAMTSL4
Reactome_2022,Reactome_2022,Mitotic Prophase R-HSA-68875,2/112,0.3455233418107936,0.4050500315269018,0,0,1.655892255892256,1.75970855093946,PPP2CB;MAPK1
Reactome_2022,Reactome_2022,NGF-stimulated Transcription R-HSA-9031628,1/39,0.348085425792552,0.4064739488287219,0,0,2.3943730293475625,2.5267994634958897,CHD4
Reactome_2022,Reactome_2022,SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142,1/39,0.348085425792552,0.4064739488287219,0,0,2.3943730293475625,2.5267994634958897,PML
Reactome_2022,Reactome_2022,Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313,1/39,0.348085425792552,0.4064739488287219,0,0,2.3943730293475625,2.5267994634958897,NPLOC4
Reactome_2022,Reactome_2022,Interleukin-1 Signaling R-HSA-9020702,2/114,0.3534249361350654,0.4121772773224668,0,0,1.6261574074074074,1.691340562626676,USP14;TAB2
Reactome_2022,Reactome_2022,Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616,1/40,0.3552051661080872,0.4137203028672058,0,0,2.3328606876993976,2.414650138949604,RAD51D
Reactome_2022,Reactome_2022,PPARA Activates Gene Expression R-HSA-1989781,2/116,0.3612932509395587,0.4192250507616082,0,0,1.5974658869395713,1.6263246208743367,NCOR2;MED4
Reactome_2022,Reactome_2022,Deubiquitination R-HSA-5688426,4/279,0.3620670728772703,0.4192250507616082,0,0,1.3258793542905691,1.3469950438808522,USP14;SMAD4;RHOT1;MYC
Reactome_2022,Reactome_2022,Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,1/41,0.3622475024260526,0.4192250507616082,0,0,2.2744239631336405,2.309512849025293,RAD51D
Reactome_2022,Reactome_2022,Dual Incision In GG-NER R-HSA-5696400,1/41,0.3622475024260526,0.4192250507616082,0,0,2.2744239631336405,2.309512849025293,CUL4A
Reactome_2022,Reactome_2022,Signaling By Retinoic Acid R-HSA-5362517,1/41,0.3622475024260526,0.4192250507616082,0,0,2.2744239631336405,2.309512849025293,PDPK1
Reactome_2022,Reactome_2022,TCF Dependent Signaling In Response To WNT R-HSA-201681,3/198,0.3664850965970763,0.4229595082810569,0,0,1.4015742397137747,1.4068966094216369,PPP2CB;MYC;CTNNB1
Reactome_2022,Reactome_2022,Cleavage Of Damaged Pyrimidine R-HSA-110329,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,TERF1
Reactome_2022,Reactome_2022,Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,CTNNB1
Reactome_2022,Reactome_2022,Defective Pyroptosis R-HSA-9710421,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,RBBP4
Reactome_2022,Reactome_2022,Intra-Golgi Traffic R-HSA-6811438,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,COG3
Reactome_2022,Reactome_2022,Kinesins R-HSA-983189,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,KIF20A
Reactome_2022,Reactome_2022,NS1 Mediated Effects On Host Pathways R-HSA-168276,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,EIF2AK2
Reactome_2022,Reactome_2022,Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,NXF1
Reactome_2022,Reactome_2022,Interferon Signaling R-HSA-913531,3/200,0.3724089860761,0.4260810776218339,0,0,1.3872033998347302,1.3702276420797843,EIF2AK2;B2M;PML
Reactome_2022,Reactome_2022,Synthesis Of DNA R-HSA-69239,2/119,0.3730283942290359,0.4262508797692898,0,0,1.5562678062678064,1.5346368327487967,UBE2C;MCM4
Reactome_2022,Reactome_2022,Homologous DNA Pairing And Strand Exchange R-HSA-5693579,1/43,0.3761033047595613,0.4281427557325823,0,0,2.165898617511521,2.1180136890083183,RAD51D
Reactome_2022,Reactome_2022,Smooth Muscle Contraction R-HSA-445355,1/43,0.3761033047595613,0.4281427557325823,0,0,2.165898617511521,2.1180136890083183,PKN1
Reactome_2022,Reactome_2022,Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,1/43,0.3761033047595613,0.4281427557325823,0,0,2.165898617511521,2.1180136890083183,NXF1
Reactome_2022,Reactome_2022,SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,2/121,0.3808038347955833,0.4329490835301544,0,0,1.5299564270152506,1.4771284173470398,TAB2;B2M
Reactome_2022,Reactome_2022,"Base-Excision Repair, AP Site Formation R-HSA-73929",1/44,0.3829184191051903,0.434262116905009,0,0,2.115421712571,2.0306637823277045,TERF1
Reactome_2022,Reactome_2022,TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,1/44,0.3829184191051903,0.434262116905009,0,0,2.115421712571,2.0306637823277045,CASP6
Reactome_2022,Reactome_2022,Rab Regulation Of Trafficking R-HSA-9007101,2/122,0.3846764015526834,0.435709816527132,0,0,1.5171296296296295,1.4493940602217728,YWHAE;GABARAPL2
Reactome_2022,Reactome_2022,Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,2/123,0.3885385447681724,0.4389854968978727,0,0,1.5045148454239363,1.4223125170069977,ITGB1;B2M
Reactome_2022,Reactome_2022,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,2/123,0.3885385447681724,0.4389854968978727,0,0,1.5045148454239363,1.4223125170069977,P4HB;LMNB2
Reactome_2022,Reactome_2022,TBC/RABGAPs R-HSA-8854214,1/45,0.3896594263847572,0.4397029686760664,0,0,2.067239212400503,1.948336134073539,GABARAPL2
Reactome_2022,Reactome_2022,Phospholipid Metabolism R-HSA-1483257,3/208,0.3959902451077535,0.4461144919918233,0,0,1.3325241066364153,1.2344046289396209,VAC14;TNFAIP8;STARD7
Reactome_2022,Reactome_2022,NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,1/46,0.3963271287971557,0.4461144919918233,0,0,2.021198156682028,1.8706498707409325,NCOR2
Reactome_2022,Reactome_2022,Signaling By ROBO Receptors R-HSA-376176,3/209,0.398922703552407,0.4480868356889276,0,0,1.3259878076315197,1.218566361307711,CDC42;RNPS1;PKN1
Reactome_2022,Reactome_2022,Signaling By WNT R-HSA-195721,4/294,0.3990696017295863,0.4480868356889276,0,0,1.256332581372865,1.154091528434998,PPP2CB;CTBP2;MYC;CTNNB1
Reactome_2022,Reactome_2022,PLC Beta Mediated Events R-HSA-112043,1/47,0.4029223198366682,0.4512929448665652,0,0,1.9771588859947904,1.7972601456420982,MAPK1
Reactome_2022,Reactome_2022,SUMOylation Of RNA Binding Proteins R-HSA-4570464,1/47,0.4029223198366682,0.4512929448665652,0,0,1.9771588859947904,1.7972601456420982,SUMO2
Reactome_2022,Reactome_2022,Neuronal System R-HSA-112316,5/386,0.4122001622247832,0.4611139021179589,0,0,1.1953347380873165,1.0593608896396378,LRFN4;PDPK1;ARL6IP5;PRKAG2;MAPK1
Reactome_2022,Reactome_2022,Host Interactions Of HIV Factors R-HSA-162909,2/130,0.4152629049940861,0.4639665790366024,0,0,1.4217303240740742,1.2494783877016054,CDK9;B2M
Reactome_2022,Reactome_2022,RMTs Methylate Histone Arginines R-HSA-3214858,1/49,0.4158982991722232,0.464103527436328,0,0,1.8945852534562213,1.6621471555562282,WDR77
Reactome_2022,Reactome_2022,Extension Of Telomeres R-HSA-180786,1/50,0.4222806321196029,0.470066386307799,0,0,1.8558262014483211,1.5998802666710514,TERF1
Reactome_2022,Reactome_2022,Neurotransmitter Release Cycle R-HSA-112310,1/50,0.4222806321196029,0.470066386307799,0,0,1.8558262014483211,1.5998802666710514,ARL6IP5
Reactome_2022,Reactome_2022,Biological Oxidations R-HSA-211859,3/218,0.4251270434993159,0.4726535311632443,0,0,1.2698972417522985,1.086228484597371,PRNP;MGST3;MTR
Reactome_2022,Reactome_2022,Diseases Of DNA Repair R-HSA-9675135,1/51,0.4285935431688877,0.4759228914942863,0,0,1.8186175115207373,1.54081688680883,RAD51D
Reactome_2022,Reactome_2022,G-protein Mediated Events R-HSA-112040,1/52,0.4348377839745944,0.4804984059792527,0,0,1.782867985904039,1.4847407732547997,MAPK1
Reactome_2022,Reactome_2022,Metabolism Of Non-Coding RNA R-HSA-194441,1/52,0.4348377839745944,0.4804984059792527,0,0,1.782867985904039,1.4847407732547997,WDR77
Reactome_2022,Reactome_2022,RHOD GTPase Cycle R-HSA-9013405,1/52,0.4348377839745944,0.4804984059792527,0,0,1.782867985904039,1.4847407732547997,LBR
Reactome_2022,Reactome_2022,Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,1/52,0.4348377839745944,0.4804984059792527,0,0,1.782867985904039,1.4847407732547997,NR3C1
Reactome_2022,Reactome_2022,Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,2/136,0.4377001510548363,0.4830715081763742,0,0,1.357656163626313,1.1217242906808127,CDC42;KIF20A
Reactome_2022,Reactome_2022,"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",1/53,0.4410140980912999,0.4861361251798129,0,0,1.7484934420418292,1.4314538757619155,TAB2
Reactome_2022,Reactome_2022,Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,1/54,0.4471232211662861,0.4922706997025413,0,0,1.7154160507781933,1.380774505576785,PDPK1
Reactome_2022,Reactome_2022,Amino Acids Regulate mTORC1 R-HSA-9639288,1/55,0.4531658807429694,0.4977125267868778,0,0,1.683563748079877,1.3325357196739844,RHEB
Reactome_2022,Reactome_2022,Golgi Associated Vesicle Biogenesis R-HSA-432722,1/55,0.4531658807429694,0.4977125267868778,0,0,1.683563748079877,1.3325357196739844,BLOC1S6
Reactome_2022,Reactome_2022,Deadenylation-dependent mRNA Decay R-HSA-429914,1/56,0.4591427966240061,0.5036275422422161,0,0,1.652869710934227,1.2865838881665548,LSM7
Reactome_2022,Reactome_2022,Beta-catenin Independent WNT Signaling R-HSA-3858494,2/142,0.4596644750188624,0.5036275422422161,0,0,1.299074074074074,1.0097163113503849,MYC;CTNNB1
Reactome_2022,Reactome_2022,NRAGE Signals Death Thru JNK R-HSA-193648,1/57,0.465054680848442,0.5076893681156092,0,0,1.6232718894009217,1.2427774245437615,ARHGEF1
Reactome_2022,Reactome_2022,Regulated Necrosis R-HSA-5218859,1/57,0.465054680848442,0.5076893681156092,0,0,1.6232718894009217,1.2427774245437615,SDCBP
Reactome_2022,Reactome_2022,SUMOylation Of Chromatin Organization Proteins R-HSA-4551638,1/57,0.465054680848442,0.5076893681156092,0,0,1.6232718894009217,1.2427774245437615,SUMO2
Reactome_2022,Reactome_2022,Metabolism R-HSA-1430728,23/2049,0.4735078462100867,0.5162946997832873,0,0,1.0337104816867897,0.7727883068178948,CUBN;PARP6;PRNP;VAC14;TNFAIP8;STARD7;ELOVL5;PDPK1;MGST3;PRKAG2;MTR;MED4;HSD17B11;DCK;GNMT;NCOR2;PPP1CB;PPP2CB;TCN2;SIN3B;SUMO2;TK1;LBR
Reactome_2022,Reactome_2022,Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,1/60,0.4824071490995664,0.5247337379027736,0,0,1.5404983207060845,1.122972152541461,RNF185
Reactome_2022,Reactome_2022,rRNA Modification In Nucleus And Cytosol R-HSA-6790901,1/60,0.4824071490995664,0.5247337379027736,0,0,1.5404983207060845,1.122972152541461,THUMPD1
Reactome_2022,Reactome_2022,Cell-cell Junction Organization R-HSA-421270,1/61,0.4880658745927663,0.5296158471300402,0,0,1.514746543778802,1.0865351079914427,CTNNB1
Reactome_2022,Reactome_2022,DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,1/61,0.4880658745927663,0.5296158471300402,0,0,1.514746543778802,1.0865351079914427,TERF1
Reactome_2022,Reactome_2022,Interleukin-1 Family Signaling R-HSA-446652,2/152,0.4951396497267196,0.5366483628774625,0,0,1.211851851851852,0.8518293722567721,USP14;TAB2
